class,left_elbow,right_elbow,left_shoulder,right_shoulder,left_wrist,right_wrist,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_arm_raise,right_arm_raise,torso_lean,cross_left_hand,cross_right_hand,diagonal_left,diagonal_right,lwrist_rel_x,lwrist_rel_y,lwrist_rel_z,rwrist_rel_x,rwrist_rel_y,rwrist_rel_z,lhand_rel_x,lhand_rel_y,lhand_rel_z,rhand_rel_x,rhand_rel_y,rhand_rel_z,lfoot_rel_x,lfoot_rel_y,lfoot_rel_z,rfoot_rel_x,rfoot_rel_y,rfoot_rel_z,shoulder_tilt,hip_tilt,stance_width,facing_direction,hand_distance,wrist_distance,left_arm_ext,right_arm_ext,left_elbow_dist,right_elbow_dist,knee_distance,foot_distance,elbow_symmetry,shoulder_symmetry,knee_symmetry,arm_raise_symmetry,wrist_height_diff,arm_span,body_height,arm_to_height_ratio,stance_depth,dominant_arm,dominant_elbow_height,dominant_wrist_forward,dominant_hand_height,active_wrist_x,left_wrist_side,right_wrist_side,left_elbow_tucked,right_elbow_tucked,arm_ext_diff,stick_detected,stick_length_norm,stick_angle,grip_x_norm,grip_y_norm,tip_x_norm,tip_y_norm,grip_to_holding_wrist,holding_hand,tip_vs_shoulder_y,tip_vs_hip_x,tip_vs_hip_y,stick_conf,keypoint_conf,tip_to_left_eye,tip_to_right_eye,tip_to_crown,tip_to_chest,tip_to_solar,tip_to_left_knee,tip_to_right_knee,stick_dir_x,stick_dir_y,tip_height_vs_body
right_knee_block_correct,146.02557480691593,161.76448867628406,19.34902250631472,20.017098106833767,148.24484887083062,108.8857521376828,148.63057819983234,167.87936343145762,156.29628137647444,140.25508543055807,145.04109767574715,104.88125736091139,93.02579966427776,89.2692892034851,173.54734161613504,94.03394816510601,84.39681492520272,149.2364131781839,142.65631026613383,-0.056295059621334076,0.3037196099758148,-0.018295742571353912,0.07718784734606743,0.37249018251895905,-0.13564260303974152,0.042781420052051544,-0.12917900423053652,0.08528175577521324,0.10244600847363472,-0.1568943295860663,-0.2228771708905697,0.3433028347790241,0.8160110529279336,-0.16330483183264732,-0.29386065527796745,0.6817562993383035,0.20791849866509438,0.05439889430999756,0.010773076908662915,0.5966934561729431,0.07596984691917896,0.25656424722262916,0.2325253447875425,0.13379249263225235,0.1429403063342586,0.22904598992789532,0.21617954034495912,0.2794145436228827,0.6102919775829775,-15.738913869368133,-0.668075600519046,16.04119594591637,3.7565104607926543,-0.014371678233146667,0.013225329107501913,1.2281642684936522,0.013225329107501913,0.2925228723740184,1.0,0.0,1.0,1.0,-0.016242876648902893,0.03673767205327749,0.0204947954043746,0.0694366954267025,0.023808900266885757,0.009147813702006263,1.0,0.3276258930723819,0.2434869130452474,0.4802532653808594,0.49389030497196934,0.6435514526367188,0.7723071028877109,0.017822965634225415,0.0,0.3688893665958255,0.15299695599079133,0.19031292697676117,0.8644113540649414,0.9718247652053833,0.45481933870374264,0.4566155621637628,0.5384688721182485,0.34891415565946016,0.3031793690428621,0.1174179576126116,0.18774641511010548,0.5043605924926747,0.8599143904560284,-0.27960114678629333
right_knee_block_correct,142.68094778634918,148.76845698362686,93.94333078478462,53.94078986222431,158.51239075866187,97.86621626569462,154.59585927444198,139.40371562265682,156.20644245408658,173.65666134039495,84.48996270438492,91.70460222754498,107.34520549774084,93.82842178080085,168.0333911753541,89.57128396849313,88.11111448957347,148.26548895882294,162.16912615504518,-0.4965522289276123,0.15223369002342224,0.04715466499328613,-0.40694842487573624,0.268718957901001,0.055259108543395996,-0.6585830738767982,-0.26472592167556286,-0.19167017564177513,-0.5030856421217322,-0.2772034388035536,0.15533453598618507,0.04450486693531275,0.812138618901372,-0.04064105451107025,-0.4296056320890784,0.6892761010676622,0.35152244940400124,0.09814918041229248,0.03950972482562065,0.459752157330513,-0.1792687512934208,0.2876723759994154,0.3064831155352589,0.5052914860577156,0.3947887072216283,0.3718132271117688,0.31909311084479186,0.19361664826449337,0.47441445697838575,-6.087509197277683,40.002540922560314,-17.450218886308363,13.516783716939983,-0.018336087465286255,0.07034799126784017,1.3225351998805999,0.07034799126784017,0.2907279503983011,0.0,0.0,0.0,1.0,0.0930376946926117,-0.5397135033272207,-0.446675808634609,0.25314944982528687,0.1628672555088997,-0.11050277883608728,1.0,0.15428202152099757,0.8248281690809461,0.4061696472167969,0.47434832232460034,0.3083277893066406,0.5809739216182838,0.011034820808449836,0.0,0.1642030461643348,-0.201164608001709,-0.0018908695365776884,0.7836143374443054,0.9725283980369568,0.2826815551206513,0.28288264642975913,0.3564881570489469,0.2239499993428772,0.21126636166937623,0.24255738231722893,0.2035267367392388,-0.671466547346463,0.7317473783277909,-0.08115608831387855
right_knee_block_correct,142.68094778634918,148.76845698362686,93.94333078478462,53.94078986222431,158.51239075866187,97.86621626569462,154.59585927444198,139.40371562265682,156.20644245408658,173.65666134039495,84.48996270438492,91.70460222754498,107.34520549774084,93.82842178080085,168.0333911753541,89.57128396849313,88.11111448957347,148.26548895882294,162.16912615504518,-0.4965522289276123,0.15223369002342224,0.04715466499328613,-0.40694842487573624,0.268718957901001,0.055259108543395996,-0.6585830738767982,-0.26472592167556286,-0.19167017564177513,-0.5030856421217322,-0.2772034388035536,0.15533453598618507,0.04450486693531275,0.812138618901372,-0.04064105451107025,-0.4296056320890784,0.6892761010676622,0.35152244940400124,0.09814918041229248,0.03950972482562065,0.459752157330513,-0.1792687512934208,0.2876723759994154,0.3064831155352589,0.5052914860577156,0.3947887072216283,0.3718132271117688,0.31909311084479186,0.19361664826449337,0.47441445697838575,-6.087509197277683,40.002540922560314,-17.450218886308363,13.516783716939983,-0.018336087465286255,0.07034799126784017,1.3225351998805999,0.07034799126784017,0.2907279503983011,0.0,0.0,0.0,1.0,0.0930376946926117,-0.5397135033272207,-0.446675808634609,0.25314944982528687,0.1628672555088997,-0.11050277883608728,1.0,0.15428202152099757,0.8248281690809461,0.4061696472167969,0.47434832232460034,0.3083277893066406,0.5809739216182838,0.011034820808449836,0.0,0.1642030461643348,-0.201164608001709,-0.0018908695365776884,0.7836143374443054,0.9725283980369568,0.2826815551206513,0.28288264642975913,0.3564881570489469,0.2239499993428772,0.21126636166937623,0.24255738231722893,0.2035267367392388,-0.671466547346463,0.7317473783277909,-0.08115608831387855
right_knee_block_correct,142.68094778634918,148.76845698362686,93.94333078478462,53.94078986222431,158.51239075866187,97.86621626569462,154.59585927444198,139.40371562265682,156.20644245408658,173.65666134039495,84.48996270438492,91.70460222754498,107.34520549774084,93.82842178080085,168.0333911753541,89.57128396849313,88.11111448957347,148.26548895882294,162.16912615504518,-0.4965522289276123,0.15223369002342224,0.04715466499328613,-0.40694842487573624,0.268718957901001,0.055259108543395996,-0.6585830738767982,-0.26472592167556286,-0.19167017564177513,-0.5030856421217322,-0.2772034388035536,0.15533453598618507,0.04450486693531275,0.812138618901372,-0.04064105451107025,-0.4296056320890784,0.6892761010676622,0.35152244940400124,0.09814918041229248,0.03950972482562065,0.459752157330513,-0.1792687512934208,0.2876723759994154,0.3064831155352589,0.5052914860577156,0.3947887072216283,0.3718132271117688,0.31909311084479186,0.19361664826449337,0.47441445697838575,-6.087509197277683,40.002540922560314,-17.450218886308363,13.516783716939983,-0.018336087465286255,0.07034799126784017,1.3225351998805999,0.07034799126784017,0.2907279503983011,0.0,0.0,0.0,1.0,0.0930376946926117,-0.5397135033272207,-0.446675808634609,0.25314944982528687,0.1628672555088997,-0.11050277883608728,1.0,0.15428202152099757,0.8248281690809461,0.4061696472167969,0.47434832232460034,0.3083277893066406,0.5809739216182838,0.011034820808449836,0.0,0.1642030461643348,-0.201164608001709,-0.0018908695365776884,0.7836143374443054,0.9725283980369568,0.2826815551206513,0.28288264642975913,0.3564881570489469,0.2239499993428772,0.21126636166937623,0.24255738231722893,0.2035267367392388,-0.671466547346463,0.7317473783277909,-0.08115608831387855
right_knee_block_correct,164.5901307498655,146.06619917501007,44.386056237588605,46.046970494516046,140.89094558455963,152.32229430177154,167.61200351534413,175.1917452557977,150.7707031094044,154.1377223582807,136.20987025660787,100.8221680501174,132.5485272016487,63.34453845137746,179.78562289659928,124.96091211225512,57.07864010644835,155.2252552912621,164.2803045186102,0.26240910589694977,0.394645057618618,-0.08226986601948738,0.31916218996047974,0.1870904266834259,-0.2632075846195221,0.3778868317604065,-0.035692461766302586,-0.07325941696763039,0.2849428951740265,-0.37947616074234247,-0.37225180491805077,0.16347789764404297,0.765201716683805,0.3090883232653141,-0.2227105349302292,0.8155678799375892,-0.13869022950530052,0.036187559366226196,-0.0006692912429571152,0.3945481777191162,-0.025891249999403954,0.35315900353652846,0.31110000761820783,0.23944395281086306,0.329249490733575,0.3100955984541104,0.27012659991213717,0.1751122501669305,0.4507179231037922,18.523931574855425,-1.660914256927441,-3.3670192488763178,69.20398875027125,0.2437421903014183,0.15075527887455203,1.3166790137290953,0.15075527887455203,0.23953421621010132,1.0,1.0,1.0,1.0,-0.19849631190299988,0.38943270966410637,0.1909363977611065,0.14785785973072052,0.14719165489077568,0.08980553792271195,1.0,0.17162786934363972,0.3480156580607096,0.528827392578125,0.41503361486838086,0.5872479858398437,0.6155863841515875,0.021498855368013357,1.0,0.2024750550729132,0.08789822781085965,0.045404507730612775,0.722291886806488,0.9937493205070496,0.2756789227006608,0.2723675268812689,0.35968687852403336,0.17956414205032434,0.13942891226061643,0.0907469268773213,0.1261625021762505,0.2783411710624961,0.9555208111639111,-0.12393978140176298
right_knee_block_correct,164.5901307498655,146.06619917501007,44.386056237588605,46.046970494516046,140.89094558455963,152.32229430177154,167.61200351534413,175.1917452557977,150.7707031094044,154.1377223582807,136.20987025660787,100.8221680501174,132.5485272016487,63.34453845137746,179.78562289659928,124.96091211225512,57.07864010644835,155.2252552912621,164.2803045186102,0.26240910589694977,0.394645057618618,-0.08226986601948738,0.31916218996047974,0.1870904266834259,-0.2632075846195221,0.3778868317604065,-0.035692461766302586,-0.07325941696763039,0.2849428951740265,-0.37947616074234247,-0.37225180491805077,0.16347789764404297,0.765201716683805,0.3090883232653141,-0.2227105349302292,0.8155678799375892,-0.13869022950530052,0.036187559366226196,-0.0006692912429571152,0.3945481777191162,-0.025891249999403954,0.35315900353652846,0.31110000761820783,0.23944395281086306,0.329249490733575,0.3100955984541104,0.27012659991213717,0.1751122501669305,0.4507179231037922,18.523931574855425,-1.660914256927441,-3.3670192488763178,69.20398875027125,0.2437421903014183,0.15075527887455203,1.3166790137290953,0.15075527887455203,0.23953421621010132,1.0,1.0,1.0,1.0,-0.19849631190299988,0.38943270966410637,0.1909363977611065,0.14785785973072052,0.14719165489077568,0.08980553792271195,1.0,0.17162786934363972,0.3480156580607096,0.528827392578125,0.41503361486838086,0.5872479858398437,0.6155863841515875,0.021498855368013357,1.0,0.2024750550729132,0.08789822781085965,0.045404507730612775,0.722291886806488,0.9937493205070496,0.2756789227006608,0.2723675268812689,0.35968687852403336,0.17956414205032434,0.13942891226061643,0.0907469268773213,0.1261625021762505,0.2783411710624961,0.9555208111639111,-0.12393978140176298
right_knee_block_correct,164.5901307498655,146.06619917501007,44.386056237588605,46.046970494516046,140.89094558455963,152.32229430177154,167.61200351534413,175.1917452557977,150.7707031094044,154.1377223582807,136.20987025660787,100.8221680501174,132.5485272016487,63.34453845137746,179.78562289659928,124.96091211225512,57.07864010644835,155.2252552912621,164.2803045186102,0.26240910589694977,0.394645057618618,-0.08226986601948738,0.31916218996047974,0.1870904266834259,-0.2632075846195221,0.3778868317604065,-0.035692461766302586,-0.07325941696763039,0.2849428951740265,-0.37947616074234247,-0.37225180491805077,0.16347789764404297,0.765201716683805,0.3090883232653141,-0.2227105349302292,0.8155678799375892,-0.13869022950530052,0.036187559366226196,-0.0006692912429571152,0.3945481777191162,-0.025891249999403954,0.35315900353652846,0.31110000761820783,0.23944395281086306,0.329249490733575,0.3100955984541104,0.27012659991213717,0.1751122501669305,0.4507179231037922,18.523931574855425,-1.660914256927441,-3.3670192488763178,69.20398875027125,0.2437421903014183,0.15075527887455203,1.3166790137290953,0.15075527887455203,0.23953421621010132,1.0,1.0,1.0,1.0,-0.19849631190299988,0.38943270966410637,0.1909363977611065,0.14785785973072052,0.14719165489077568,0.08980553792271195,1.0,0.17162786934363972,0.3480156580607096,0.528827392578125,0.41503361486838086,0.5872479858398437,0.6155863841515875,0.021498855368013357,1.0,0.2024750550729132,0.08789822781085965,0.045404507730612775,0.722291886806488,0.9937493205070496,0.2756789227006608,0.2723675268812689,0.35968687852403336,0.17956414205032434,0.13942891226061643,0.0907469268773213,0.1261625021762505,0.2783411710624961,0.9555208111639111,-0.12393978140176298
right_knee_block_correct,134.54968258162924,126.30616179007184,85.58690845519791,48.615569129695075,171.78901069948387,111.13978637242879,154.61723764893074,116.30440811371487,146.41138334595314,147.28534299373678,89.91388934512669,103.21429560265138,111.2712412226586,101.51930092948547,161.67801053414271,89.53424808207053,91.74345928078361,124.71893923010859,164.93370675972838,-0.4200495034456253,0.27855972945690155,0.017898395657539368,-0.309158593416214,0.30265846848487854,0.03629949688911438,-0.6178136691451073,-0.11753705516457558,-0.14289701357483864,-0.5012677535414696,-0.21923987939953804,0.21049387380480766,0.3464452996850014,0.7857855968177319,-0.16472240164875984,-0.4894801005721092,0.6507695131003857,0.2646010033786297,0.05127918720245361,0.0330028161406517,0.7772355377674103,-0.18469225615262985,0.330454789770764,0.35909054736044377,0.5380501222635239,0.3967704933166221,0.4046212806621374,0.3155612743403957,0.4076483829789436,0.8132668427025787,8.243520791557401,36.97133932550284,-0.8739596477836358,9.751940293173135,0.027180448174476624,0.0768088900680356,1.1673638651371,0.0768088900680356,0.3511139709214063,0.0,0.0,0.0,1.0,0.08966392278671265,-0.4857448861002922,-0.39608096331357956,0.22226814925670624,0.0875278115272522,-0.14127962894690177,1.0,0.14020005556041704,0.8299740261501736,0.4656034240722656,0.49042306361359345,0.38636370849609375,0.5736751793544627,0.00335520842823681,0.0,0.18725662814787392,-0.18699184703826904,0.030226105324540176,0.7541196346282959,0.9943230152130127,0.26751483121161596,0.2661871169616633,0.3435543139580189,0.22141981113981526,0.20885899266060173,0.23271647876589543,0.14430332007961263,-0.6834892900681494,0.7180986083891125,-0.10874136673620705
right_knee_block_correct,134.54968258162924,126.30616179007184,85.58690845519791,48.615569129695075,171.78901069948387,111.13978637242879,154.61723764893074,116.30440811371487,146.41138334595314,147.28534299373678,89.91388934512669,103.21429560265138,111.2712412226586,101.51930092948547,161.67801053414271,89.53424808207053,91.74345928078361,124.71893923010859,164.93370675972838,-0.4200495034456253,0.27855972945690155,0.017898395657539368,-0.309158593416214,0.30265846848487854,0.03629949688911438,-0.6178136691451073,-0.11753705516457558,-0.14289701357483864,-0.5012677535414696,-0.21923987939953804,0.21049387380480766,0.3464452996850014,0.7857855968177319,-0.16472240164875984,-0.4894801005721092,0.6507695131003857,0.2646010033786297,0.05127918720245361,0.0330028161406517,0.7772355377674103,-0.18469225615262985,0.330454789770764,0.35909054736044377,0.5380501222635239,0.3967704933166221,0.4046212806621374,0.3155612743403957,0.4076483829789436,0.8132668427025787,8.243520791557401,36.97133932550284,-0.8739596477836358,9.751940293173135,0.027180448174476624,0.0768088900680356,1.1673638651371,0.0768088900680356,0.3511139709214063,0.0,0.0,0.0,1.0,0.08966392278671265,-0.4857448861002922,-0.39608096331357956,0.22226814925670624,0.0875278115272522,-0.14127962894690177,1.0,0.14020005556041704,0.8299740261501736,0.4656034240722656,0.49042306361359345,0.38636370849609375,0.5736751793544627,0.00335520842823681,0.0,0.18725662814787392,-0.18699184703826904,0.030226105324540176,0.7541196346282959,0.9943230152130127,0.26751483121161596,0.2661871169616633,0.3435543139580189,0.22141981113981526,0.20885899266060173,0.23271647876589543,0.14430332007961263,-0.6834892900681494,0.7180986083891125,-0.10874136673620705
right_knee_block_correct,134.54968258162924,126.30616179007184,85.58690845519791,48.615569129695075,171.78901069948387,111.13978637242879,154.61723764893074,116.30440811371487,146.41138334595314,147.28534299373678,89.91388934512669,103.21429560265138,111.2712412226586,101.51930092948547,161.67801053414271,89.53424808207053,91.74345928078361,124.71893923010859,164.93370675972838,-0.4200495034456253,0.27855972945690155,0.017898395657539368,-0.309158593416214,0.30265846848487854,0.03629949688911438,-0.6178136691451073,-0.11753705516457558,-0.14289701357483864,-0.5012677535414696,-0.21923987939953804,0.21049387380480766,0.3464452996850014,0.7857855968177319,-0.16472240164875984,-0.4894801005721092,0.6507695131003857,0.2646010033786297,0.05127918720245361,0.0330028161406517,0.7772355377674103,-0.18469225615262985,0.330454789770764,0.35909054736044377,0.5380501222635239,0.3967704933166221,0.4046212806621374,0.3155612743403957,0.4076483829789436,0.8132668427025787,8.243520791557401,36.97133932550284,-0.8739596477836358,9.751940293173135,0.027180448174476624,0.0768088900680356,1.1673638651371,0.0768088900680356,0.3511139709214063,0.0,0.0,0.0,1.0,0.08966392278671265,-0.4857448861002922,-0.39608096331357956,0.22226814925670624,0.0875278115272522,-0.14127962894690177,1.0,0.14020005556041704,0.8299740261501736,0.4656034240722656,0.49042306361359345,0.38636370849609375,0.5736751793544627,0.00335520842823681,0.0,0.18725662814787392,-0.18699184703826904,0.030226105324540176,0.7541196346282959,0.9943230152130127,0.26751483121161596,0.2661871169616633,0.3435543139580189,0.22141981113981526,0.20885899266060173,0.23271647876589543,0.14430332007961263,-0.6834892900681494,0.7180986083891125,-0.10874136673620705
right_knee_block_correct,120.3315761080741,145.76195643062516,49.99628492744981,13.424567624719794,151.9792534550487,113.10530351012447,171.14037547544785,170.34290858736912,138.60126853338593,151.82440704040434,130.29431057185386,107.43924799906154,103.05546685765562,85.7092314119641,170.0083971056055,74.86738102083558,81.58854557665822,140.40484167463038,141.31544688330126,-0.21470484137535095,0.23870883882045746,-0.12736518681049347,-0.06872722506523132,0.43874378502368927,-0.14328039973042905,-0.19713440164923668,-0.22743498208001256,-0.3034905008971691,-0.19126496836543083,-0.057888422627002,-0.21619008108973503,0.065845537930727,0.6736986446194351,0.4889584966003895,-0.15872235223650932,0.797867517452687,-0.18809924647212029,0.04123154282569885,-0.005098998546600342,0.24188260734081268,-0.1338627189397812,0.15110248544744367,0.20080289427023826,0.23152707076337342,0.11675272962390212,0.23393468237689394,0.22836749627130026,0.10290450404002402,0.5734314652572896,-25.43038032255106,36.571717302730015,-13.223138507018405,17.34623544569152,-0.15880340337753296,0.10513125551037225,1.2626707384586333,0.10513125551037225,0.41045133161513486,0.0,0.0,0.0,0.0,-0.132746160030365,-0.0890782754868269,-0.2218244355171919,0.025269828736782074,0.02817942202091217,-0.1147743411394713,1.0,0.2371549662327024,0.7082238515218099,0.49782281494140623,0.5585407372266319,0.39531918334960936,0.7959838650366341,0.019397235333007988,1.0,0.3863347909590279,-0.13249976468086244,0.18359436012711872,0.8095593452453613,0.9932100772857666,0.48774249628759414,0.4851779668684336,0.57169217355754,0.3500451346818642,0.296002137854408,0.16034772629459043,0.11940835268290159,-0.3948161125704888,0.9145663546034315,-0.2849645755430733
right_knee_block_correct,120.3315761080741,145.76195643062516,49.99628492744981,13.424567624719794,151.9792534550487,113.10530351012447,171.14037547544785,170.34290858736912,138.60126853338593,151.82440704040434,130.29431057185386,107.43924799906154,103.05546685765562,85.7092314119641,170.0083971056055,74.86738102083558,81.58854557665822,140.40484167463038,141.31544688330126,-0.21470484137535095,0.23870883882045746,-0.12736518681049347,-0.06872722506523132,0.43874378502368927,-0.14328039973042905,-0.19713440164923668,-0.22743498208001256,-0.3034905008971691,-0.19126496836543083,-0.057888422627002,-0.21619008108973503,0.065845537930727,0.6736986446194351,0.4889584966003895,-0.15872235223650932,0.797867517452687,-0.18809924647212029,0.04123154282569885,-0.005098998546600342,0.24188260734081268,-0.1338627189397812,0.15110248544744367,0.20080289427023826,0.23152707076337342,0.11675272962390212,0.23393468237689394,0.22836749627130026,0.10290450404002402,0.5734314652572896,-25.43038032255106,36.571717302730015,-13.223138507018405,17.34623544569152,-0.15880340337753296,0.10513125551037225,1.2626707384586333,0.10513125551037225,0.41045133161513486,0.0,0.0,0.0,0.0,-0.132746160030365,-0.0890782754868269,-0.2218244355171919,0.025269828736782074,0.02817942202091217,-0.1147743411394713,1.0,0.2371549662327024,0.7082238515218099,0.49782281494140623,0.5585407372266319,0.39531918334960936,0.7959838650366341,0.019397235333007988,1.0,0.3863347909590279,-0.13249976468086244,0.18359436012711872,0.8095593452453613,0.9932100772857666,0.48774249628759414,0.4851779668684336,0.57169217355754,0.3500451346818642,0.296002137854408,0.16034772629459043,0.11940835268290159,-0.3948161125704888,0.9145663546034315,-0.2849645755430733
right_knee_block_correct,120.3315761080741,145.76195643062516,49.99628492744981,13.424567624719794,151.9792534550487,113.10530351012447,171.14037547544785,170.34290858736912,138.60126853338593,151.82440704040434,130.29431057185386,107.43924799906154,103.05546685765562,85.7092314119641,170.0083971056055,74.86738102083558,81.58854557665822,140.40484167463038,141.31544688330126,-0.21470484137535095,0.23870883882045746,-0.12736518681049347,-0.06872722506523132,0.43874378502368927,-0.14328039973042905,-0.19713440164923668,-0.22743498208001256,-0.3034905008971691,-0.19126496836543083,-0.057888422627002,-0.21619008108973503,0.065845537930727,0.6736986446194351,0.4889584966003895,-0.15872235223650932,0.797867517452687,-0.18809924647212029,0.04123154282569885,-0.005098998546600342,0.24188260734081268,-0.1338627189397812,0.15110248544744367,0.20080289427023826,0.23152707076337342,0.11675272962390212,0.23393468237689394,0.22836749627130026,0.10290450404002402,0.5734314652572896,-25.43038032255106,36.571717302730015,-13.223138507018405,17.34623544569152,-0.15880340337753296,0.10513125551037225,1.2626707384586333,0.10513125551037225,0.41045133161513486,0.0,0.0,0.0,0.0,-0.132746160030365,-0.0890782754868269,-0.2218244355171919,0.025269828736782074,0.02817942202091217,-0.1147743411394713,1.0,0.2371549662327024,0.7082238515218099,0.49782281494140623,0.5585407372266319,0.39531918334960936,0.7959838650366341,0.019397235333007988,1.0,0.3863347909590279,-0.13249976468086244,0.18359436012711872,0.8095593452453613,0.9932100772857666,0.48774249628759414,0.4851779668684336,0.57169217355754,0.3500451346818642,0.296002137854408,0.16034772629459043,0.11940835268290159,-0.3948161125704888,0.9145663546034315,-0.2849645755430733
right_knee_block_correct,97.72064847762914,137.50794261268555,23.71951329234245,15.922713290163923,145.70387332391383,123.16328346375383,166.90025880098332,151.9280825983166,155.73830067189004,170.11995372568597,96.68769910863172,110.22544204351453,97.78351274065562,81.28574241689628,172.0832007904378,51.64909310517552,79.9653264018392,162.18919300741564,152.47440885309376,-0.22088397294282913,0.13559642434120178,0.1839595064520836,-0.28751492220908403,0.3908654600381851,-0.07116235047578812,-0.12672404758632183,-0.3647550567984581,0.04033515229821205,-0.28350296430289745,-0.1618567779660225,0.02893996238708496,0.03450922109186649,0.8166861310601234,0.16357102990150452,-0.28780445270240307,0.7080914750695229,0.34412606060504913,0.10750064253807068,0.03144759312272072,0.31274302303791046,-0.1896709785796702,0.18728431687670014,0.1801187633407337,0.26782617194121994,0.20404865384513948,0.21712687764589272,0.2314880110245499,0.13757212379649797,0.28097891663628294,-39.78729413505641,7.796800002178529,-14.38165305379593,16.49777032375934,-0.14776839315891266,0.13538555537325198,1.3704592416286467,0.13538555537325198,0.1431110287547153,0.0,1.0,0.0,0.0,-0.18554038554430008,-0.12673043669201434,-0.3122708222363144,0.08787518739700317,0.08659750688821077,-0.06377751809608045,1.0,0.1875701521381674,0.831988779703776,0.40198075358072916,0.6213040161132812,0.10609912109375,0.7506773681640625,0.028584996346371197,1.0,0.29991374027729034,-0.4572169857025147,0.09486128997802734,0.7673137187957764,0.9983153343200684,0.5714400944745565,0.569906811081258,0.6234209174969567,0.530228021673484,0.4902394409773868,0.4946626721844007,0.40699867629530323,-0.9134139173277744,0.3993874824241742,-0.19738751512765884
right_knee_block_correct,97.72064847762914,137.50794261268555,23.71951329234245,15.922713290163923,145.70387332391383,123.16328346375383,166.90025880098332,151.9280825983166,155.73830067189004,170.11995372568597,96.68769910863172,110.22544204351453,97.78351274065562,81.28574241689628,172.0832007904378,51.64909310517552,79.9653264018392,162.18919300741564,152.47440885309376,-0.22088397294282913,0.13559642434120178,0.1839595064520836,-0.28751492220908403,0.3908654600381851,-0.07116235047578812,-0.12672404758632183,-0.3647550567984581,0.04033515229821205,-0.28350296430289745,-0.1618567779660225,0.02893996238708496,0.03450922109186649,0.8166861310601234,0.16357102990150452,-0.28780445270240307,0.7080914750695229,0.34412606060504913,0.10750064253807068,0.03144759312272072,0.31274302303791046,-0.1896709785796702,0.18728431687670014,0.1801187633407337,0.26782617194121994,0.20404865384513948,0.21712687764589272,0.2314880110245499,0.13757212379649797,0.28097891663628294,-39.78729413505641,7.796800002178529,-14.38165305379593,16.49777032375934,-0.14776839315891266,0.13538555537325198,1.3704592416286467,0.13538555537325198,0.1431110287547153,0.0,1.0,0.0,0.0,-0.18554038554430008,-0.12673043669201434,-0.3122708222363144,0.08787518739700317,0.08659750688821077,-0.06377751809608045,1.0,0.1875701521381674,0.831988779703776,0.40198075358072916,0.6213040161132812,0.10609912109375,0.7506773681640625,0.028584996346371197,1.0,0.29991374027729034,-0.4572169857025147,0.09486128997802734,0.7673137187957764,0.9983153343200684,0.5714400944745565,0.569906811081258,0.6234209174969567,0.530228021673484,0.4902394409773868,0.4946626721844007,0.40699867629530323,-0.9134139173277744,0.3993874824241742,-0.19738751512765884
right_knee_block_correct,97.72064847762914,137.50794261268555,23.71951329234245,15.922713290163923,145.70387332391383,123.16328346375383,166.90025880098332,151.9280825983166,155.73830067189004,170.11995372568597,96.68769910863172,110.22544204351453,97.78351274065562,81.28574241689628,172.0832007904378,51.64909310517552,79.9653264018392,162.18919300741564,152.47440885309376,-0.22088397294282913,0.13559642434120178,0.1839595064520836,-0.28751492220908403,0.3908654600381851,-0.07116235047578812,-0.12672404758632183,-0.3647550567984581,0.04033515229821205,-0.28350296430289745,-0.1618567779660225,0.02893996238708496,0.03450922109186649,0.8166861310601234,0.16357102990150452,-0.28780445270240307,0.7080914750695229,0.34412606060504913,0.10750064253807068,0.03144759312272072,0.31274302303791046,-0.1896709785796702,0.18728431687670014,0.1801187633407337,0.26782617194121994,0.20404865384513948,0.21712687764589272,0.2314880110245499,0.13757212379649797,0.28097891663628294,-39.78729413505641,7.796800002178529,-14.38165305379593,16.49777032375934,-0.14776839315891266,0.13538555537325198,1.3704592416286467,0.13538555537325198,0.1431110287547153,0.0,1.0,0.0,0.0,-0.18554038554430008,-0.12673043669201434,-0.3122708222363144,0.08787518739700317,0.08659750688821077,-0.06377751809608045,1.0,0.1875701521381674,0.831988779703776,0.40198075358072916,0.6213040161132812,0.10609912109375,0.7506773681640625,0.028584996346371197,1.0,0.29991374027729034,-0.4572169857025147,0.09486128997802734,0.7673137187957764,0.9983153343200684,0.5714400944745565,0.569906811081258,0.6234209174969567,0.530228021673484,0.4902394409773868,0.4946626721844007,0.40699867629530323,-0.9134139173277744,0.3993874824241742,-0.19738751512765884
