class,left_elbow,right_elbow,left_shoulder,right_shoulder,left_wrist,right_wrist,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_arm_raise,right_arm_raise,torso_lean,cross_left_hand,cross_right_hand,diagonal_left,diagonal_right,lwrist_rel_x,lwrist_rel_y,lwrist_rel_z,rwrist_rel_x,rwrist_rel_y,rwrist_rel_z,lhand_rel_x,lhand_rel_y,lhand_rel_z,rhand_rel_x,rhand_rel_y,rhand_rel_z,lfoot_rel_x,lfoot_rel_y,lfoot_rel_z,rfoot_rel_x,rfoot_rel_y,rfoot_rel_z,shoulder_tilt,hip_tilt,stance_width,facing_direction,hand_distance,wrist_distance,left_arm_ext,right_arm_ext,left_elbow_dist,right_elbow_dist,knee_distance,foot_distance,elbow_symmetry,shoulder_symmetry,knee_symmetry,arm_raise_symmetry,wrist_height_diff,arm_span,body_height,arm_to_height_ratio,stance_depth
right_elbow_block_correct,92.22609545953551,140.1152559727305,31.980355006473314,19.492068738489497,161.56478463683348,111.38301325352046,160.45636374205876,159.20429490898286,156.11254589766077,152.12437732667195,134.21738121463548,106.58585351285589,109.54241924983924,79.91850712773042,173.85030579894723,71.88521731763353,80.96340916130578,139.28042571142973,165.28189348541568,-0.2062364351004362,0.1455761194229126,-0.1272292360663414,-0.13943922519683838,0.3328866511583328,-0.2399531900882721,-0.0975337103009224,-0.3406864143908024,-0.1765013812109828,-0.1883041113615036,-0.21319298818707466,-0.21218408923596144,0.07727202773094177,0.8531627021729946,-0.028133911080658436,-0.1359407901763916,0.6813967786729336,0.2604423137381673,0.08857676386833191,0.01951681636273861,0.19316790252923965,-0.12737122923135757,0.16052132283861856,0.23184602673213886,0.32591587260382077,0.24597931757468267,0.31165786502046755,0.32643333346744285,0.15517753944019158,0.39779325751764566,-47.88916051319498,12.488286267983817,3.988168570988819,29.62391212210882,-0.09873376786708832,0.20925983972847462,1.3107219338417053,0.1595306400919934,0.29661965812556446
right_elbow_block_correct,171.78041730156178,147.22713545081044,63.71378622518325,58.44513647323014,137.53195424908338,149.14576148075034,162.5102570405708,161.9275729184698,153.44926698041922,139.15775597020846,169.75491909427342,113.65083236972949,150.1949389504686,99.57333092247787,175.97380805230432,147.2750111160708,92.374117227089,143.58701364662815,169.3915430852998,0.3104659914970398,0.18468809127807617,-0.019124217331409454,0.13593558222055435,0.12362939119338989,-0.34665588289499283,0.46068353950977325,-0.26537096640095115,0.0561077706515789,0.15133781731128693,-0.47667148848995566,-0.4548056796193123,0.04308265447616577,0.6846464858390391,0.39717572182416916,-0.042484886944293976,0.8076236830092967,-0.21321750432252884,0.11414849758148193,0.009361268021166325,0.1369960904121399,0.13651706278324127,0.6335418219386115,0.628411181031129,0.459064628919433,0.4549808853604197,0.4484436813097445,0.47278424007495207,0.08122628494698303,0.6285102112888609,24.553281850751347,5.268649751953106,14.291511010210769,50.621608027990746,0.1752071976661682,0.38582616299390793,1.2223688066005707,0.3153800889087734,0.47587475925683975
right_elbow_block_correct,130.18790920336963,149.57215491336228,80.91169384402777,61.2429147136838,152.7128099033015,104.96985874602504,156.92253185765074,137.9432427172326,145.66616772129666,165.05204504112467,97.14106490463546,124.49695338031935,86.41299917008298,114.13520355862546,174.74932291363956,64.82309165597798,112.31929156754597,167.7261471369816,169.0393965256336,-0.3217490091919899,0.05138993263244629,0.004562452435493469,-0.4715482331812382,0.10433092713356018,-0.009918488562107086,-0.24597213044762611,-0.4500094745308161,-0.13258343376219273,-0.501226220279932,-0.48546759225428104,0.07416082732379436,0.2384922318160534,0.776781877502799,0.011607696302235126,-0.4160188175737858,0.6100729908794165,0.2797334846109152,0.05467504262924194,0.03828298673033714,0.6322689354419708,-0.2696233540773392,0.3303863162732391,0.3841681057527238,0.5347256735052371,0.607220875351738,0.474045984852529,0.5046028259143651,0.39873719197093693,0.7266828778832947,-19.384245709992655,19.668779130343964,-19.385877319828012,-27.72220438854248,0.0017340481281280518,0.2872011065483093,1.2241862416267395,0.23441424396586305,0.27482040598988533
right_elbow_block_correct,113.72692062743663,148.21937397258475,63.65589765513445,58.23145044336727,151.15628733692847,121.45766743950725,158.70292026544098,156.9901042981506,153.14671991236887,172.00398486343454,103.37928228627426,98.15436200340768,89.33027339200608,105.27332078678836,176.32789775054886,65.43881197698025,109.83298256185805,163.0011825283852,166.500226322779,-0.3434145376086235,0.048352330923080444,-0.08510977029800415,-0.4543897211551666,0.14479896426200867,-0.11852071061730385,-0.2581368274986744,-0.4528575772419572,-0.24021045491099358,-0.5798687823116779,-0.45502438489347696,-0.0763096772134304,0.1607145331799984,0.8073416715487838,0.031272534281015396,-0.3093697316944599,0.686215496622026,0.23337936773896217,0.11089563369750977,0.031034285202622414,0.40322959423065186,-0.24259573966264725,0.3610811691753826,0.3978845434900694,0.5178858683950087,0.628476512661139,0.3372040237460835,0.5273014361887267,0.2833949646870874,0.5258307127444589,-34.49245334514812,5.4244472117671805,-18.857264951065673,-15.943047394782283,0.014449000358581543,0.33814945816993713,1.2987199127674103,0.26017102211655524,0.21378540992736816
right_eye_thrust_correct,121.56876204149549,51.73978894890325,35.63495951078795,41.53893346001762,88.10501668752863,141.60387595295654,167.84208207068244,162.5796004537198,165.62736090432665,162.3086167331921,143.53007486709487,113.11253598601631,86.47131601959963,56.38421734657551,168.02276043845785,70.46324749201204,21.25255747034138,171.78981160816733,173.05243871779558,0.04567159712314606,0.2338728904724121,-0.2377693671733141,0.19346743822097778,0.0028923451900482178,0.09023309499025345,0.08237844333052635,-0.25640119961462915,-0.2777363322675228,0.12608271464705467,-0.5998159234877676,-0.10742012038826942,0.26051050052046776,0.660102408612147,0.48225751891732216,-0.20870811119675636,0.7733033711556345,-0.14290235564112663,0.019219249486923218,-0.009938423987478018,0.4313167333602905,0.1293747592717409,0.38581258135663665,0.3201632604303267,0.21106629266289523,0.5050235804496044,0.25619658481863716,0.28714948868173523,0.2401197403464346,0.7898135427178662,69.82897309259224,-5.903973949229666,3.31874417113454,30.087098673024116,0.2501997947692871,0.02125115692615509,1.237938940525055,0.017152707232810826,0.4806969463825226
right_eye_thrust_correct,161.34958944798228,103.86613398097802,63.39453682997164,102.08658367492974,162.04863774723782,130.90907545032695,171.0262697007864,140.9270302835323,170.61908525874676,159.4590910504301,103.47012140775597,93.91021809814768,91.98685274317761,146.2414535428009,170.70493211919847,88.81939945525197,114.66675834645149,148.0766028018264,161.84467213945663,0.28364814817905426,0.13713765144348145,0.3492680974304676,0.1685044914484024,-0.1475236415863037,0.1351342760026455,0.2921833023428917,-0.3325154799968004,0.4416179545223713,0.4145197793841362,-0.7774586994200945,0.042372286319732666,-0.2000473216176033,0.710695831105113,0.284713227301836,0.374653659760952,0.6934396307915449,0.08545244857668877,0.07505473494529724,-0.006406715139746666,0.4833827018737793,0.13358866050839424,0.6101948751867717,0.509154816258243,0.4650462733863787,0.74132130775295,0.38062399244103406,0.6162147730783021,0.36346486599615996,0.608509533520132,57.48345546700426,-38.6920468449581,11.159994208316675,-54.254600799623304,0.3597160279750824,0.09450969099998474,1.2960022687911987,0.07286779157916773,0.1272720843553543
right_eye_thrust_correct,94.7912292026517,138.24702752723928,71.55009198102181,51.86981501521082,123.67552737706752,114.50582267212529,165.80012731877846,150.97816265312724,157.15338742357588,169.00646331092585,95.23206319214381,102.8978427987694,75.02047591838735,99.31366267344895,169.1345783104483,34.223815520983315,99.4413450339286,162.46011136944574,151.98915335789243,-0.26233725249767303,-0.07766610383987427,0.201266978867352,-0.4917091876268387,0.09103712439537048,-0.028416968882083893,-0.09594268538057804,-0.5549865434877574,0.018871627748012543,-0.4648722130805254,-0.49712250335142016,0.05159386806190014,-0.021168557927012444,0.7539529730565846,0.21476383693516254,-0.32019069977104664,0.6775388647802174,0.33942574448883533,0.11904275417327881,0.0356155326589942,0.32410644739866257,-0.31712606549263,0.3748706290988475,0.3437615418881328,0.559029973192521,0.5973539067233983,0.4099230440494903,0.46307221454373626,0.19583525843608066,0.3328572493601221,-43.455798324587576,19.68027696581099,-11.853075887349974,-24.293186755061598,-0.04966047406196594,0.32872436940670013,1.3280563652515411,0.24733666532230544,0.1540018618106842
right_eye_thrust_correct,82.37711483463849,100.70170318788713,64.99991144624113,49.148784358711055,149.17250238606312,164.79819002582994,174.09526945341142,176.06048495280686,153.34448212127597,162.68988183622585,155.6387637812346,115.66602755300836,120.02743005341358,62.04302165069258,178.86360571527734,69.60904385979693,43.47025775847824,154.5993269942999,148.18815323288496,-0.08709319680929184,0.03276839852333069,-0.2003302490338683,0.1937711499631405,0.03964322805404663,-0.18055373430252075,-0.0400945208966732,-0.4880779279046692,-0.1882649064064026,0.13459348678588867,-0.5847138357930817,-0.20296446979045868,-0.06556370854377747,0.7597371744341217,0.20736666023731232,-0.15457189083099365,0.8447223114199005,-0.1755198985338211,0.07810887694358826,-0.0066331635462120175,0.11626392602920532,0.003972536884248257,0.20017611217426123,0.07558217231111439,0.43718256928082627,0.5312722509289466,0.43013147222584136,0.4451084060610198,0.09085387754450193,0.40217787968779,-18.324588353248643,15.851127087530074,-9.345399714949878,57.984408402721,0.07123404741287231,0.019713182002305984,1.3144477903842926,0.014985909852451849,0.2512611411511898
right_eye_thrust_correct,105.08882173238467,113.24943657306893,61.96270760098374,45.0416295852114,153.89002015926198,158.32895955830872,168.1952226842483,156.9015548051908,157.35851189999966,150.80732951760433,134.16380712978093,113.12478551196716,102.59408984032049,64.02189129458702,168.8915215280415,70.20112999136151,48.9746547526264,134.8410408869167,157.74319188606347,-0.1364213116466999,0.07885846495628357,-0.2124827280640602,0.20135393738746643,0.038471102714538574,-0.3240329995751381,-0.01693654991686344,-0.4109998634085059,-0.13879478306262172,0.19282479211688042,-0.5765089681372046,-0.25539684624163783,0.037108466029167175,0.854527504183352,-0.13206163377253688,-0.04005873203277588,0.714925498701632,0.24877535968334996,0.04289481043815613,0.023711195215582848,0.0930811557918787,-0.04478257894515991,0.2915289445278048,0.11772640807051603,0.41511443143683097,0.5120705651071098,0.45577057791118897,0.39081941205340703,0.15589626304287313,0.41289261555005863,-8.16061484068426,16.921078015772338,6.551182382395325,38.57219854573347,0.08328217267990112,0.04965543374419212,1.2769823372364044,0.03885455400860265,0.3649577423930168
right_eye_thrust_correct,119.30574485480534,126.63802371507389,63.28654486108151,69.71054639750302,141.24376185319576,118.47726773775936,163.27563874534127,156.79478264747374,151.87669966943193,164.14530601320143,100.06473882550718,98.46734551532076,80.16294880972015,115.68852323940861,172.72968214000346,50.38264607853834,120.52870515084679,155.48663263469857,161.02262795113575,-0.3281466215848923,0.049784958362579346,0.04307417571544647,-0.41181835532188416,-0.05569803714752197,-0.07441275892779231,-0.22922111302614212,-0.4368540165014565,-0.13222236931324005,-0.47478606551885605,-0.7135605332441628,-0.050010327249765396,0.09871689230203629,0.7773782494477928,0.1782948076725006,-0.2714034840464592,0.6684782388620079,0.29538416862487793,0.11663293838500977,0.027609181590378284,0.3609149754047394,-0.25266245752573013,0.3789821396330927,0.3938000619038476,0.49339648546263193,0.7269557027015003,0.35525570468046985,0.5652098156285644,0.24788153301251603,0.4031850986112608,-7.332278860268545,-6.424001536421514,-12.268606343769505,-35.52557442968846,0.22211593389511108,0.29575425386428833,1.2816127240657806,0.23058733810683776,0.14032955467700958
right_knee_block_correct,168.010269236961,156.39732736172604,22.874638849542823,25.981367479064936,130.86255513574793,112.94496101121881,164.55162466684664,157.91479071119096,166.0314383704768,157.69179286955927,130.04161797600776,95.9319403952853,109.01189967866354,104.99873317542455,177.12402671263223,106.16975350318022,96.02856859715641,136.67646095136752,158.76489527453688,0.15067105740308762,0.3393121808767319,0.1166520044207573,0.1675824224948883,0.5137136857956648,-0.0771007388830185,0.08920116443186998,-0.13661822717403993,0.24281727150082588,0.2582026468589902,0.001673514547292143,-0.2503088675439358,0.12583566177636385,0.7272557463147677,0.39557433500885963,0.20388223696500063,0.768189832160715,0.037956804037094116,0.03404080867767334,0.005236332188360393,0.024224303662776947,0.2499820813536644,0.5393139122070535,0.47535944472717145,0.19535100019637505,0.15640315860971427,0.30429900540726507,0.2553801052825515,0.10937644973040532,0.36831666503303995,11.612941875234952,-3.106728629522113,8.339645500917527,4.013166503238992,-0.14036069624125957,0.09677232056856155,1.3134294152259827,0.07362306370169297,0.24887750297784805
right_knee_block_correct,118.93003394613531,144.45103321954844,38.29626358431664,12.42966063318062,135.83975645258494,111.17605536095202,144.53479936882312,158.901971306914,136.631445820017,164.63029731699706,122.50671617996255,94.77891657942303,101.7029898236013,87.49848486515198,164.56553960800454,78.85594324338872,84.32032653789635,162.84504947551187,171.95590962894684,-0.18241145461797714,0.2517993003129959,-0.018157780170440674,-0.1413530632853508,0.5038554929196835,-0.05813326686620712,-0.13010701164603233,-0.20166822522878647,-0.2712155757471919,-0.23790813609957695,0.012017622590065002,-0.1462974576279521,0.25953199341893196,0.7459621354937553,0.17636204976588488,-0.3204561285674572,0.720694474875927,0.27703545708209276,0.07589322328567505,0.005870930850505829,0.4826360195875168,-0.2275935709476471,0.2699764067950426,0.3248145401356904,0.23656150730645223,0.18124346235055885,0.24044381975398296,0.26040503021496125,0.3555315952770234,0.5892026911505509,-25.520999273413125,25.866602951136024,-27.998851496980052,14.20450495844932,-0.1761629693210125,0.19816797971725464,1.2951307892799377,0.15289196225895257,0.1548108160495758
right_knee_block_correct,98.80132325989473,112.0856033966542,36.47367798260495,49.636672160144684,148.5479040973371,119.3808157265583,157.98288282169395,160.4540298541792,151.7652524785941,163.24414974745656,121.6816404921486,100.9703612235843,92.33785617716586,100.71264441128336,171.26916333798803,52.98665667157373,106.55101928638605,155.83061890535552,167.73209374934285,-0.2935408875346184,0.083712637424469,0.03498627245426178,-0.3443514332175255,0.015039145946502686,-0.1710023432970047,-0.15410635620355606,-0.40578945353627205,-0.08880573231726885,-0.3602045699954033,-0.6375631578266621,-0.1377974497154355,0.15691351145505905,0.8177228085696697,0.10664352308958769,-0.3074631914496422,0.684784721583128,0.2226846171543002,0.12599197030067444,0.03726988285779953,0.40384507179260254,-0.22013720870018005,0.3139995415638388,0.3355565699419583,0.4161546800150792,0.6060539157433574,0.2838779031449378,0.483120589640983,0.27352659475135827,0.4967733816178338,-13.284280136759463,-13.162994177539737,-11.478897268862454,-8.374788234117503,0.19466546177864075,0.2729530856013298,1.304539054632187,0.20907309102157012,0.14628686010837555
right_knee_block_correct,102.43591915152562,148.95947471546336,55.85304993617413,19.761370690296587,165.30286644202343,118.37884142163433,161.04773453775022,157.68161640997775,159.0656832031431,153.57493788310433,127.5013424458662,101.58156980338195,110.07657867178108,76.14595031365928,176.54189731420908,68.6282441712266,78.86657604011975,145.02688186758775,158.57040974546914,-0.22766590118408203,0.0832250714302063,-0.20395098999142647,-0.10259942710399628,0.36611753702163696,-0.244259525090456,-0.14533809199929237,-0.40755633544176817,-0.2671955928672105,-0.17677286639809608,-0.17960080038756132,-0.2597062096465379,0.07655955478549004,0.8611169354990125,-0.08449827437289059,-0.10681440308690071,0.7007816331461072,0.36001150752417743,0.08761975169181824,0.01942008174955845,0.1596827581524849,-0.10810902714729309,0.23023458007949088,0.2667405457084023,0.4095842093623165,0.2169381479544058,0.37983739532042493,0.3385653534520996,0.16182411582441866,0.5068750968518397,-46.523555563937734,36.09167924587754,5.490745320038769,33.930628358121794,-0.19527271389961243,0.168588787317276,1.3103530406951904,0.12856094589745387,0.4241817779839039
right_knee_block_correct,101.5841474352634,151.4175924944145,25.252842276219752,15.458451746484457,141.9127226253863,122.26123927026188,158.2971907906779,166.64038866797603,150.0898631846186,164.5294759655467,102.7795296990268,98.72747759520637,91.24677490077686,83.33916159054814,171.3844392180255,51.57434177458223,88.63478337870583,159.10203117998736,170.30462877299098,-0.23773620277643204,0.15325269103050232,0.14410337386652827,-0.2780451066792011,0.4408040940761566,-0.048792408779263496,-0.12401510030031204,-0.3175586583092809,0.030100028961896896,-0.3031321316957474,-0.054191519506275654,-0.022067219018936157,0.08425068855285645,0.7899069366976619,0.08560124225914478,-0.3203676789999008,0.6620752988383174,0.17024934478104115,0.09715911746025085,0.042975662276148796,0.35515615344047546,-0.20633988082408905,0.32274848179207366,0.28944307274666503,0.33484037293061497,0.2455048280315482,0.2572161130663493,0.28755065319776013,0.24497921192853206,0.43269186756792444,-49.83344505915109,9.794390529735296,-14.439612780928115,7.907613310228712,-0.19039228558540344,0.21759440749883652,1.264495998620987,0.17194397116699658,0.11044490337371826
right_knee_block_correct,112.77330825154209,150.57946054427495,33.09006175729655,26.484534388029996,135.26700727809438,109.49660051576289,163.05434898648113,155.39131423358674,158.86197695718914,170.08013701791887,107.05254457306076,106.73336464034973,84.61199219224353,95.30886263917425,167.57205166358702,49.73463047008212,94.01518007876533,171.29111760451477,163.3840583137898,-0.2508746162056923,0.12731656432151794,0.1563282012939453,-0.3391858898103237,0.37491700053215027,-0.010685982182621956,-0.14786731824278831,-0.36360834911465645,-0.0412382110953331,-0.340893279761076,-0.15971675887703896,-0.02130931429564953,0.04847640171647072,0.8017279915511608,0.14477162063121796,-0.3847091905772686,0.6351520232856274,0.3190668672323227,0.097818523645401,0.04285373538732529,0.41373878717422485,-0.252097774296999,0.2814746228656083,0.29264205037627966,0.38556899118301374,0.32118426882932694,0.3100237197343663,0.3485758392277725,0.29308440206078307,0.49575815027311215,-37.80615229273286,6.605527369266557,-11.21816006072973,-10.696870446930717,-0.14978191256523132,0.2365703508257866,1.296998381614685,0.18225781647855188,0.19569310545921326
right_temple_block_correct,83.01120072599974,121.31385915258203,45.03649242421893,66.62762660425587,157.3503597053389,139.16517777406693,141.88796071292379,154.97082451873248,157.38622715194788,147.4062979866697,125.57483350005332,112.21410566701302,112.16893759297673,91.94867306787292,176.75162246728402,66.81706525728775,102.87625100620632,153.56867430856644,152.1043394219878,-0.11808134615421295,0.06723463535308838,-0.1957237720489502,-0.0376826673746109,-0.021436214447021484,-0.24939403869211674,-0.041291628032922745,-0.4104234019177966,-0.16177808213979006,-0.14400717243552208,-0.6416358390706591,-0.26573402155190706,0.41096194460988045,0.7957782110315748,-0.26942471135407686,-0.30977166816592216,0.714876588259358,0.3264315379783511,0.12329620122909546,0.0006042084423825145,0.6228454411029816,0.017406409606337547,0.27352607096060244,0.3117304338112989,0.37655771181399006,0.5912465099044758,0.35617456254625746,0.5330888143525675,0.38385483724670066,0.9386408700991808,-38.30265842658228,-21.59113418003694,9.979929165278179,20.220264525103815,0.21196705102920532,0.21724165976047516,1.2916990220546722,0.16805277644225475,0.5617921948432922
right_temple_block_correct,70.00365653881765,139.3037897513703,60.000262703927994,62.1239389931923,166.48669010060283,139.11836603040462,155.09112814300437,166.0748771328134,156.9942317533433,152.7258404126324,126.75323987470705,92.78592947509937,116.86286453542901,75.56077440257906,175.7315832355697,60.06437059089459,78.23650341823597,149.3105128720406,164.8345215658878,-0.12431088089942932,0.010811775922775269,-0.1727793311001733,0.060067590326070786,0.04803270101547241,-0.40388988656923175,-0.019511140882968903,-0.48730714875273407,-0.17091936990618706,0.013970432803034782,-0.5719424958806485,-0.4433848075568676,0.2470364011824131,0.8408584718126804,-0.00011270568938925862,-0.16667206212878227,0.739138436736539,0.16611795499920845,0.1224091649055481,0.012500769924372435,0.3988141119480133,-0.0078537737717852,0.2872656827296479,0.2631242191055846,0.43952085468099994,0.5128282244136877,0.4011311332210752,0.4733129463153838,0.2865259752037525,0.45731202772742574,-69.30013321255264,-2.123676289264303,4.268391340710906,41.302090132849955,0.08518823981285095,0.1101532019674778,1.3347667753696442,0.0824643972275739,0.1957664042711258
right_temple_block_correct,132.52310155385848,144.5055953636852,93.97141986831944,59.92257650244582,159.87736116012906,133.39820546651862,172.8590809287413,177.88804724212233,140.16814433832823,159.531158897273,146.67097494662528,102.92448283730154,87.88656351957644,79.08940094241889,173.53791446482916,63.833776449286496,76.79136546796957,147.6287677640071,152.6116265968875,-0.27101656794548035,0.05292657017707825,-0.2586875557899475,-0.05703064799308777,0.10256588459014893,-0.5092438425781438,-0.1787617765367031,-0.45889285998418927,-0.36285339668393135,-0.10263211652636528,-0.5107063432224095,-0.5883405990898609,0.039646606892347336,0.7820508698932827,0.3909560851752758,-0.13311592862010002,0.8000432471744716,-0.08832302317023277,0.040113985538482666,-0.0032386528328061104,0.1913023628294468,-0.09471401236078236,0.24356691201273545,0.17131078417251996,0.48970513375883806,0.45054952836234013,0.4990833586789721,0.4389934678941331,0.13481241510696595,0.5097833687100669,-11.982493809826707,34.04884336587362,-19.36301455894477,8.79716257715755,-0.009525328874588013,0.07049708068370819,1.3362097144126892,0.05271953974300206,0.31969841197133064
right_temple_block_correct,117.39765476044835,133.10878891803267,36.225534402923934,24.268798757128767,141.03919385630502,116.15316069367053,167.95880807344892,152.31045624402802,164.49287928348792,172.60421104578052,98.61938843632053,106.89860367157748,84.87359895652187,87.63297966070223,170.2896364952357,48.64146984095431,81.36140360361894,169.5298382792786,149.61530953382854,-0.2528921216726303,0.11861851811408997,0.19526857207529247,-0.3276812806725502,0.3005642592906952,-0.10037936270236969,-0.1571818981319666,-0.36928853718563914,0.01896456815302372,-0.3037868980318308,-0.2664524051360786,-0.042536770924925804,-0.027084870263934135,0.7634386983700097,0.17221529968082905,-0.38069927133619785,0.666109558660537,0.2949220258742571,0.09662514925003052,0.023721187375485897,0.3605278357863426,-0.30884891748428345,0.18934283920691258,0.205510776003709,0.39881914012424513,0.35563730206411737,0.34685171713135504,0.357847130958794,0.23016750892171867,0.3867467475433901,-15.711134157584326,11.956735645795167,-8.111331762292593,-2.7593807041803586,-0.08532059192657471,0.18649613857269287,1.3652361631393433,0.1365035881821202,0.1496429443359375
right_temple_block_correct,175.76295620319283,141.58182503599826,76.77018447833127,62.90226627779486,122.50430967915618,115.32328433158797,161.3703765233223,152.23077368242966,171.49834840015987,160.4231890944035,119.35348800361291,74.87477531629247,104.96876464072876,128.56341843068867,175.75868405564526,106.48568865771205,119.63412104711158,133.071509276441,162.49611632843008,0.2735762596130371,0.04393303394317627,0.37041234970092773,0.43888059258461,0.1642317771911621,0.020025603473186493,0.1637611798942089,-0.4901217094156891,0.4892447590827942,0.5748985968530178,-0.44626130373217165,-0.14745810627937317,0.020105021074414253,0.7016292044427246,0.5136626362800598,0.21528736874461174,0.6816849538590759,0.2076091468334198,0.031193852424621582,-0.0011742566712200642,0.11804835312068462,0.22513322532176971,0.7591760333221,0.6734210141361399,0.5068432817190615,0.5781631024898263,0.4741129880182422,0.4990721750123133,0.17208457289480414,0.36354182754651193,34.181131167194565,13.867918200536415,11.075159305756358,-23.594653789959906,-0.08910489082336426,0.33813154697418213,1.3215998113155365,0.2556567331110205,0.21419458091259003
right_temple_block_correct,99.46172663805066,114.71393338680275,84.38964407465821,46.518022296347944,155.4748066774278,134.77761201361577,151.73380292352957,172.57394734018055,136.4923468044278,162.6889980397922,126.99985601006014,91.03910218025874,114.33111660026509,85.03816760390032,154.9312222062296,62.98456287123966,76.74409746330942,139.49995686493847,149.52852910339024,-0.26813966780900955,0.09954512119293213,-0.1853829026222229,-0.10006888210773468,0.2092975378036499,-0.43902186304330826,-0.13846704363822937,-0.3761439034715295,-0.4574425760656595,-0.08379258960485458,-0.3159089991822839,-0.6535507086664438,0.04346941411495209,0.7618435909971595,0.273475831374526,-0.03781391680240631,0.7584620406851172,0.06362683139741421,0.033226579427719116,0.031696097925305367,0.09190379083156586,-0.13719964772462845,0.21231094953098625,0.1899212361143563,0.36140733769424715,0.24965321851165642,0.4118402607524967,0.24821645231217426,0.09877156685074677,0.22506669580132804,-15.252206748752087,37.87162177831026,-26.196651235364413,29.29294899636477,-0.07652583718299866,0.12905719131231308,1.3008478879928589,0.0991338485107417,0.11389368772506714
solar_plexus_thrust_correct,99.65821530955924,132.50889138925325,51.5209139855857,22.49376355209447,133.21808265163864,60.60608642439851,148.49488527913195,121.73356662648109,151.02951662021223,150.9673913121789,80.31538719513179,96.96203303600748,100.80223548743582,85.60180984562885,173.83465875147826,50.20537881166811,75.53811752979152,135.67790774536158,169.09784054118595,-0.19043639302253723,0.1312674880027771,0.31031736731529236,-0.14110871776938438,0.351327121257782,-0.0016091018915176392,-0.2792722349986434,-0.33880259981378913,0.15176289528608322,-0.1452598487958312,-0.18783553829416633,0.15656176954507828,0.19476153794676065,0.7508011520840228,-0.44606152921915054,-0.4456089502200484,0.612237757537514,0.42997895926237106,0.08285793662071228,0.0161816468462348,0.6271874904632568,-0.3784543573856354,0.20192424944467396,0.18266149411370705,0.4150780654093251,0.21966376528792125,0.3484250905827143,0.26150277551622947,0.358860750643661,1.0939474913734168,-32.85067607969401,29.02715043349123,0.062125308033330384,15.200425641806973,-0.1372016966342926,0.10057313740253448,1.2362348139286041,0.08128864163075367,0.798741340637207
solar_plexus_thrust_correct,170.2341442134105,147.70433290983686,59.46746709389544,38.08829386585623,88.73795517817928,95.93276229380653,168.41192536940503,156.44183704377224,170.41418823048355,167.8904987749523,104.67280995867777,88.4607611372799,115.85906346555726,108.36112953571454,177.12346177178424,118.22193467084655,102.3691128779941,143.51946170092768,158.00819733976851,0.24042772501707077,0.16337421536445618,0.30799224227666855,0.33338630199432373,0.35488416254520416,-0.009013727307319641,0.1581000965088606,-0.3547589968657121,0.4364960491657257,0.4415950160473585,-0.21633387019392103,-0.17986935377120972,0.08196676336228848,0.70996425638441,0.3752094507217407,0.3445098679512739,0.6636647988343611,-0.002973664551973343,0.029648929834365845,0.012338300002738833,0.19683908112347126,0.24708934873342514,0.6924140344012761,0.6209700487846184,0.3836834215319464,0.36668270547484516,0.3814091346693545,0.3386877612522716,0.16934452657351146,0.4627039984858387,22.529811303573638,21.379173228039214,2.5236894555312404,7.497933929842716,-0.16186101734638214,0.20298099517822266,1.3029419779777527,0.15566719885268226,0.29575480706989765
solar_plexus_thrust_correct,114.18210701131538,139.23577680547209,40.37027444413224,24.65245446901329,146.12387790453954,121.6190592804959,160.57967768619625,153.1315344371133,153.17694234997018,167.06613604203017,96.92199941300554,103.45528457499516,103.42233178579059,90.83548548905243,171.7353686833016,74.53411566309842,90.50900743308684,163.0291607205074,159.67745187827992,-0.23915253207087517,0.21637898683547974,0.006791368126869202,-0.268290176987648,0.4232238456606865,-0.058384666219353676,-0.2521182708442211,-0.25691536255180836,-0.19476903416216373,-0.40429652854800224,-0.09144693799316883,-0.03267357312142849,0.061172764748334885,0.8274510782212019,0.06124822981655598,-0.40086085721850395,0.718721179291606,0.22707520984113216,0.07166826725006104,0.019820716232061386,0.44108060002326965,-0.2846933528780937,0.27715151115172565,0.33244765288213995,0.3516210708797766,0.3401208069756366,0.2739788076115746,0.327046900802587,0.270259783894647,0.502788072703706,-25.053669794156704,15.717819975118953,-13.88919369205999,12.586846296738159,-0.13517659157514572,0.20990683138370514,1.3317783176898956,0.1574956829636429,0.18252266198396683
solar_plexus_thrust_correct,114.33796075078705,133.4658417576071,53.15816874917103,37.75248685883684,137.7510899946491,116.15073482171816,163.4618311701468,151.2885683043384,154.3074208398035,172.82059247964665,97.69934134431419,107.48651792569109,109.38521357425878,98.84181589843882,178.03030512793774,82.7997229551965,96.78269172581699,172.7270031328028,162.19753992076184,-0.2367130070924759,0.12827324867248535,-0.04741063714027405,-0.39503636211156845,0.28909745812416077,-0.06006661802530289,-0.18857429549098015,-0.3980060489848256,-0.20728987455368042,-0.47485485300421715,-0.30642270762473345,0.02517164871096611,0.10817194357514381,0.7986402241513133,0.047934215515851974,-0.3774971328675747,0.7147113410755992,0.25143226981163025,0.07139566540718079,0.021462466567754745,0.4663823992013931,-0.3002966046333313,0.3799768753796588,0.429907401179795,0.42796740042096815,0.4794409694886865,0.3706942672930804,0.40264619510105304,0.252278810449545,0.5332260002374486,-19.12788100682006,15.405681890334193,-18.513171639843137,10.54339767581996,-0.08942854404449463,0.3067340552806854,1.3550973534584045,0.2261888163843348,0.22414728999137878
